NAME, PRIORITY, START_SECS, END_SECS, START_TIME, END_TIME, REVISIT_MINS, MIN_QUALITY, SENSOR_TYPE, GEODETIC_POLYGON_DEG
Test 834,620,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.00243,null,29.31021,112.89568,29.30842,112.90531,29.30334,112.91328,29.29587,112.91821,29.28728,112.91923,29.27907,112.91619,29.27265,112.90960,29.26914,112.90060,29.26914,112.89076,29.27265,112.88176,29.27907,112.87517,29.28728,112.87213,29.29587,112.87315,29.30334,112.87808,29.30842,112.88605,29.31021,112.89568
Test 578,372,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,2.84686,null,28.00955,123.04969,28.00906,123.05318,28.00764,123.05632,28.00542,123.05882,28.00263,123.06042,27.99954,123.06097,27.99644,123.06042,27.99365,123.05881,27.99144,123.05632,27.99002,123.05318,27.98953,123.04969,27.99002,123.04621,27.99144,123.04306,27.99365,123.04057,27.99644,123.03896,27.99954,123.03841,28.00263,123.03896,28.00542,123.04056,28.00764,123.04306,28.00906,123.04620,28.00955,123.04969
Test 337,738,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,4.12546,null,20.87777,115.56540,20.87777,115.60211,20.86089,115.60211,20.86089,115.56541,20.87777,115.56540
Test 579,650,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,0.37081,null,27.53043,124.97586,27.53043,125.01487,27.49565,125.01487,27.49565,124.97588,27.53043,124.97586
Test 338,37,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,0.98294,null,24.01733,115.76966,24.01733,115.80694,23.98309,115.80694,23.98308,115.76967,24.01733,115.76966
Test 49,672,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,3.89140,null,31.48100,123.63477,31.47917,123.64133,31.47439,123.64538,31.46848,123.64538,31.46370,123.64133,31.46187,123.63477,31.46370,123.62822,31.46848,123.62416,31.47439,123.62416,31.47917,123.62822,31.48100,123.63477
Test 48,476,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,1,3.99943,null,24.82650,114.10232,24.82489,114.11003,24.82039,114.11622,24.81388,114.11965,24.80666,114.11965,24.80016,114.11621,24.79566,114.11003,24.79405,114.10232,24.79566,114.09461,24.80016,114.08842,24.80666,114.08499,24.81388,114.08499,24.82039,114.08842,24.82489,114.09461,24.82650,114.10232
Test 47,237,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,1.19340,null,34.21750,114.04732,34.21748,114.11134,34.18107,114.11134,34.18106,114.04735,34.21750,114.04732
Test 35,868,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,1.68089,null,27.53754,117.85712,27.53754,117.88656,27.50114,117.88656,27.50114,117.85713,27.53754,117.85712
Test 342,624,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,3.62600,null,29.76862,119.56896,29.76861,119.62571,29.74197,119.62571,29.74196,119.56898,29.76862,119.56896
Test 584,646,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,2.71652,null,31.66967,115.76747,31.66965,115.83071,31.64220,115.83071,31.64219,115.76748,31.66967,115.76747
Test 34,482,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,0.45591,null,26.54002,117.99348,26.54002,118.01738,26.52786,118.01738,26.52785,117.99348,26.54002,117.99348
Test 343,458,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,1.30344,null,26.30276,119.82668,26.30275,119.85472,26.26196,119.85472,26.26196,119.82669,26.30276,119.82668
Test 585,435,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,4.98615,null,20.82927,119.62040,20.82926,119.65810,20.78565,119.65810,20.78565,119.62041,20.82927,119.62040
Test 33,866,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,3.17130,null,28.55794,115.86895,28.55794,115.90361,28.52734,115.90361,28.52733,115.86896,28.55794,115.86895
Test 344,48,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,30,3.75486,null,23.96450,118.44522,23.95405,118.47645,23.92760,118.49306,23.89752,118.48728,23.87789,118.46183,23.87789,118.42862,23.89752,118.40317,23.92760,118.39739,23.95405,118.41400,23.96450,118.44522
Test 586,872,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,39,3.03140,null,22.34687,117.98989,22.34686,118.04646,22.31800,118.04646,22.31799,117.98990,22.34687,117.98989
Test 32,386,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,2.85028,null,34.07182,119.70590,34.05663,119.73101,34.03206,119.72142,34.03206,119.69038,34.05663,119.68078,34.07182,119.70590
Test 345,874,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,4.04873,null,21.09689,120.96768,21.09688,121.01385,21.08687,121.01385,21.08686,120.96769,21.09689,120.96768
Test 587,87,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,31,3.62959,null,29.62786,116.49678,29.62705,116.50172,29.62474,116.50599,29.62124,116.50902,29.61702,116.51039,29.61265,116.50993,29.60872,116.50769,29.60577,116.50398,29.60418,116.49929,29.60418,116.49427,29.60577,116.48959,29.60872,116.48588,29.61265,116.48364,29.61702,116.48318,29.62124,116.48455,29.62474,116.48758,29.62705,116.49185,29.62786,116.49678
Test 31,95,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,2.02707,null,28.87676,119.94008,28.87675,119.99446,28.86198,119.99446,28.86197,119.94009,28.87676,119.94008
Test 103,705,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,1.81789,null,28.73582,117.32100,28.73582,117.34435,28.70741,117.34435,28.70741,117.32101,28.73582,117.32100
Test 580,84,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,25,4.35750,null,23.45788,119.28111,23.45788,119.29605,23.43922,119.29605,23.43922,119.28112,23.45788,119.28111
Test 30,704,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,3.01494,null,34.72079,115.28072,34.72077,115.34595,34.70683,115.34595,34.70681,115.28073,34.72079,115.28072
Test 102,623,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,1.23852,null,21.85687,122.38649,21.85687,122.41939,21.81907,122.41939,21.81907,122.38650,21.85687,122.38649
Test 581,131,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,40,3.37905,null,34.50287,121.07831,34.50092,121.09243,34.49528,121.10502,34.48655,121.11471,34.47570,121.12046,34.46388,121.12163,34.45240,121.11812,34.44247,121.11029,34.43520,121.09899,34.43135,121.08546,34.43135,121.07116,34.43520,121.05763,34.44247,121.04634,34.45240,121.03851,34.46388,121.03499,34.47570,121.03616,34.48655,121.04191,34.49528,121.05160,34.50092,121.06419,34.50287,121.07831
Test 101,157,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,46,0.63853,null,23.06924,123.46499,23.06924,123.49204,23.05509,123.49204,23.05509,123.46499,23.06924,123.46499
Test 340,586,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,2.89000,null,21.12419,113.25374,21.12419,113.28999,21.09017,113.28999,21.09017,113.25375,21.12419,113.25374
Test 582,242,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,0.22620,null,30.96620,124.67891,30.96588,124.68207,30.96494,124.68506,30.96344,124.68771,30.96144,124.68989,30.95907,124.69148,30.95645,124.69239,30.95371,124.69258,30.95101,124.69203,30.94850,124.69077,30.94630,124.68887,30.94454,124.68643,30.94331,124.68359,30.94268,124.68050,30.94268,124.67732,30.94331,124.67423,30.94454,124.67139,30.94630,124.66895,30.94850,124.66705,30.95101,124.66579,30.95371,124.66524,30.95645,124.66543,30.95907,124.66634,30.96144,124.66793,30.96344,124.67011,30.96494,124.67276,30.96588,124.67575,30.96620,124.67891
Test 100,771,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,4.32088,null,30.23230,119.29370,30.23120,119.30293,30.22798,119.31147,30.22287,119.31870,30.21626,119.32407,30.20864,119.32718,30.20057,119.32782,30.19266,119.32592,30.18547,119.32163,30.17957,119.31528,30.17536,119.30732,30.17318,119.29836,30.17318,119.28905,30.17536,119.28009,30.17957,119.27213,30.18547,119.26578,30.19266,119.26149,30.20057,119.25959,30.20864,119.26023,30.21626,119.26334,30.22287,119.26871,30.22798,119.27593,30.23120,119.28448,30.23230,119.29370
Test 341,673,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,0.03200,null,29.45287,118.27198,29.45000,118.28635,29.44195,118.29788,29.43032,118.30428,29.41741,118.30427,29.40578,118.29787,29.39774,118.28635,29.39487,118.27198,29.39774,118.25761,29.40578,118.24608,29.41741,118.23968,29.43032,118.23968,29.44195,118.24607,29.45000,118.25760,29.45287,118.27198
Test 583,91,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,3.36735,null,22.76417,120.68547,22.76417,120.71877,22.73329,120.71877,22.73328,120.68548,22.76417,120.68547
Test 107,614,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,2.20790,null,21.91474,118.83234,21.91401,118.83751,21.91189,118.84222,21.90857,118.84605,21.90435,118.84866,21.89959,118.84983,21.89472,118.84943,21.89018,118.84752,21.88637,118.84426,21.88362,118.83994,21.88218,118.83495,21.88218,118.82972,21.88362,118.82473,21.88637,118.82041,21.89018,118.81715,21.89472,118.81524,21.89959,118.81485,21.90435,118.81601,21.90857,118.81862,21.91189,118.82246,21.91401,118.82717,21.91474,118.83234
Test 106,746,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,4.48754,null,32.80741,117.48340,32.80662,117.48782,32.80437,117.49148,32.80107,117.49374,32.79727,117.49421,32.79364,117.49281,32.79080,117.48979,32.78925,117.48566,32.78925,117.48114,32.79080,117.47701,32.79364,117.47399,32.79727,117.47259,32.80107,117.47306,32.80437,117.47532,32.80662,117.47898,32.80741,117.48340
Test 105,780,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,5,2.56266,null,34.97838,119.66532,34.97722,119.67692,34.97381,119.68785,34.96834,119.69747,34.96114,119.70521,34.95261,119.71064,34.94327,119.71343,34.93365,119.71343,34.92431,119.71063,34.91579,119.70519,34.90860,119.69744,34.90313,119.68783,34.89972,119.67691,34.89856,119.66532,34.89972,119.65373,34.90313,119.64281,34.90860,119.63319,34.91579,119.62545,34.92431,119.62001,34.93365,119.61721,34.94327,119.61721,34.95261,119.62000,34.96114,119.62542,34.96834,119.63317,34.97381,119.64279,34.97722,119.65372,34.97838,119.66532
Test 104,330,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,4.01826,null,24.85222,119.33135,24.85222,119.37255,24.81430,119.37255,24.81429,119.33137,24.85222,119.33135
Test 346,154,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,4.56100,null,33.11375,120.12520,33.11374,120.18484,33.06355,120.18484,33.06353,120.12524,33.11375,120.12520
Test 588,566,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,4.23533,null,21.47209,124.55156,21.47208,124.58780,21.43739,124.58780,21.43739,124.55156,21.47209,124.55156
Test 347,417,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,0.13749,null,23.18487,117.68153,23.18486,117.73732,23.13328,117.73732,23.13327,117.68155,23.18487,117.68153
Test 589,351,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,5,0.45681,null,24.74399,113.59504,24.74398,113.64538,24.69801,113.64538,24.69800,113.59506,24.74399,113.59504
Test 109,149,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,1.96893,null,30.16013,115.08487,30.16013,115.10929,30.11501,115.10929,30.11501,115.08488,30.16013,115.08487
Test 348,405,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,2.47546,null,32.02237,117.11405,32.02236,117.14225,32.00851,117.14225,32.00850,117.11406,32.02237,117.11405
Test 108,372,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,3.40418,null,30.06301,113.34691,30.06300,113.40691,30.04565,113.40691,30.04563,113.34692,30.06301,113.34691
Test 349,587,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,3.40068,null,34.70135,117.13986,34.70133,117.19236,34.68915,117.19236,34.68914,117.13987,34.70135,117.13986
Test 590,63,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,34,4.73043,null,30.52476,124.89256,30.50912,124.93006,30.47398,124.93930,30.44581,124.91335,30.44581,124.87176,30.47398,124.84581,30.50912,124.85505,30.52476,124.89256
Test 39,550,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,0.34780,null,32.69692,120.48584,32.69691,120.54856,32.64387,120.54856,32.64386,120.48587,32.69692,120.48584
Test 38,811,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,2.63409,null,27.98972,110.16500,27.98971,110.21334,27.94928,110.21334,27.94927,110.16502,27.98972,110.16500
Test 37,14,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,4.66720,null,26.65996,114.05506,26.65995,114.09265,26.62618,114.09265,26.62618,114.05508,26.65996,114.05506
Test 36,356,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,47,1.25009,null,28.22955,120.24308,28.22914,120.24762,28.22793,120.25198,28.22596,120.25597,28.22333,120.25944,28.22013,120.26223,28.21650,120.26424,28.21258,120.26539,28.20854,120.26562,28.20454,120.26492,28.20075,120.26334,28.19732,120.26092,28.19438,120.25778,28.19207,120.25403,28.19048,120.24983,28.18966,120.24536,28.18966,120.24079,28.19048,120.23632,28.19207,120.23213,28.19438,120.22838,28.19732,120.22523,28.20075,120.22281,28.20454,120.22123,28.20854,120.22054,28.21258,120.22077,28.21650,120.22191,28.22013,120.22392,28.22333,120.22672,28.22596,120.23018,28.22793,120.23417,28.22914,120.23853,28.22955,120.24308
Test 991,290,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,0.00552,null,34.94298,114.37100,34.94296,114.43442,34.90919,114.43442,34.90917,114.37103,34.94298,114.37100
Test 750,394,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,58,3.43336,null,25.98073,124.42038,25.97421,124.43287,25.96117,124.43287,25.95466,124.42038,25.96117,124.40789,25.97421,124.40789,25.98073,124.42038
Test 992,452,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,1.65293,null,28.65741,114.76779,28.65741,114.78085,28.61332,114.78085,28.61332,114.76780,28.65741,114.76779
Test 751,175,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,1.24359,null,20.35720,113.22559,20.35719,113.27822,20.32816,113.27822,20.32815,113.22560,20.35720,113.22559
Test 993,519,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,0.14913,null,24.23794,120.26039,24.23794,120.28482,24.21554,120.28482,24.21554,120.26040,24.23794,120.26039
Test 510,71,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,2.97687,null,30.25649,113.35637,30.25649,113.37553,30.23986,113.37553,30.23986,113.35637,30.25649,113.35637
Test 752,56,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,2.49284,null,26.36243,121.21754,26.36173,121.22498,26.35964,121.23210,26.35627,121.23858,26.35176,121.24413,26.34631,121.24853,26.34015,121.25157,26.33356,121.25312,26.32682,121.25312,26.32023,121.25156,26.31407,121.24852,26.30862,121.24412,26.30411,121.23857,26.30074,121.23209,26.29866,121.22498,26.29796,121.21754,26.29866,121.21010,26.30074,121.20299,26.30411,121.19652,26.30862,121.19096,26.31407,121.18656,26.32023,121.18352,26.32682,121.18196,26.33356,121.18196,26.34015,121.18351,26.34631,121.18655,26.35176,121.19095,26.35627,121.19651,26.35964,121.20299,26.36173,121.21010,26.36243,121.21754
Test 994,13,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,3.72126,null,29.52397,114.98579,29.52396,115.02356,29.50757,115.02356,29.50756,114.98579,29.52397,114.98579
Test 990,463,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,26,4.42474,null,21.91991,114.11188,21.91990,114.16344,21.88250,114.16344,21.88249,114.11190,21.91991,114.11188
Test 515,162,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,2.05344,null,23.03969,122.33902,23.03811,122.35251,23.03348,122.36514,23.02609,122.37613,23.01640,122.38479,23.00501,122.39057,22.99266,122.39311,22.98011,122.39225,22.96815,122.38805,22.95753,122.38077,22.94893,122.37087,22.94287,122.35897,22.93974,122.34581,22.93974,122.33223,22.94287,122.31908,22.94893,122.30718,22.95753,122.29728,22.96815,122.29000,22.98011,122.28580,22.99266,122.28494,23.00501,122.28748,23.01640,122.29326,23.02609,122.30192,23.03348,122.31291,23.03811,122.32554,23.03969,122.33902
Test 757,693,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,1.82213,null,22.20009,112.57894,22.20009,112.58985,22.17958,112.58985,22.17957,112.57894,22.20009,112.57894
Test 999,894,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,0.66414,null,24.62527,110.38762,24.62526,110.44300,24.57463,110.44300,24.57462,110.38764,24.62527,110.38762
Test 516,753,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,3.36509,null,29.48940,119.88658,29.48938,119.94351,29.43959,119.94351,29.43957,119.88661,29.48940,119.88658
Test 758,384,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,2.65234,null,20.43428,112.10255,20.43328,112.10959,20.43036,112.11601,20.42579,112.12124,20.41997,112.12480,20.41343,112.12638,20.40673,112.12585,20.40048,112.12325,20.39523,112.11880,20.39144,112.11292,20.38946,112.10611,20.38946,112.09899,20.39144,112.09218,20.39523,112.08629,20.40048,112.08185,20.40673,112.07925,20.41343,112.07871,20.41997,112.08030,20.42579,112.08386,20.43036,112.08908,20.43328,112.09550,20.43428,112.10255
Test 517,309,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,0.13066,null,27.67049,121.53538,27.67048,121.59047,27.64092,121.59047,27.64091,121.53539,27.67049,121.53538
Test 759,386,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,1.17775,null,21.46936,122.21301,21.46935,122.26105,21.44419,122.26105,21.44418,122.21302,21.46936,122.21301
Test 518,85,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,3.97260,null,24.16853,112.73012,24.16852,112.76366,24.14802,112.76366,24.14802,112.73012,24.16853,112.73012
Test 511,699,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,33,1.63900,null,26.93176,118.39027,26.93176,118.42846,26.89444,118.42846,26.89444,118.39028,26.93176,118.39027
Test 753,53,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,0.59511,null,22.42206,122.98787,22.42206,123.03355,22.40698,123.03355,22.40697,122.98788,22.42206,122.98787
Test 995,670,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,2.10508,null,24.38086,120.11203,24.38085,120.16064,24.34457,120.16064,24.34456,120.11205,24.38086,120.11203
Test 512,865,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,4.43151,null,25.44500,120.72407,25.44500,120.75177,25.41985,120.75177,25.41984,120.72407,25.44500,120.72407
Test 754,490,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,4.72051,null,24.46174,117.89411,24.39041,117.93906,24.39041,117.84915,24.46174,117.89411
Test 996,715,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,0.80752,null,25.92918,115.61589,25.92918,115.65937,25.88986,115.65937,25.88986,115.61590,25.92918,115.61589
Test 513,613,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,4.40427,null,27.71803,118.21174,27.71720,118.21858,27.71475,118.22491,27.71087,118.23027,27.70585,118.23425,27.70005,118.23657,27.69392,118.23704,27.68790,118.23563,27.68244,118.23245,27.67795,118.22774,27.67476,118.22184,27.67310,118.21519,27.67310,118.20828,27.67476,118.20163,27.67795,118.19573,27.68244,118.19102,27.68790,118.18784,27.69392,118.18644,27.70005,118.18691,27.70585,118.18922,27.71087,118.19320,27.71475,118.19856,27.71720,118.20489,27.71803,118.21174
Test 755,818,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,1.97100,null,26.38486,117.19213,26.38486,117.24093,26.35944,117.24093,26.35943,117.19214,26.38486,117.19213
Test 997,703,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,1.61347,null,31.58648,114.08949,31.58648,114.10719,31.56399,114.10719,31.56399,114.08950,31.58648,114.08949
Test 514,731,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,40,4.67317,null,31.09699,124.13837,31.09698,124.15944,31.07885,124.15944,31.07885,124.13837,31.09699,124.13837
Test 756,751,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,58,4.04132,null,22.99662,115.33625,22.99662,115.37547,22.96381,115.37547,22.96381,115.33626,22.99662,115.33625
Test 998,1,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,9,1.09963,null,33.33933,124.25209,33.33932,124.30523,33.31085,124.30523,33.31084,124.25211,33.33933,124.25209
Test 519,257,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,3.36722,null,31.84801,111.25488,31.84801,111.28464,31.83479,111.28464,31.83479,111.25489,31.84801,111.25488
Test 760,395,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,1.02294,null,34.13491,123.53537,34.13491,123.56392,34.10536,123.56392,34.10536,123.53538,34.13491,123.53537
Test 761,328,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,0.73352,null,32.08241,114.32775,32.08240,114.37772,32.04057,114.37772,32.04056,114.32777,32.08241,114.32775
Test 99,322,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,4,2.00296,null,34.92935,116.06393,34.92934,116.12338,34.90387,116.12338,34.90385,116.06395,34.92935,116.06393
Test 520,734,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,3.14616,null,26.22639,110.51502,26.22638,110.56666,26.17980,110.56666,26.17979,110.51504,26.22639,110.51502
Test 762,458,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.69569,null,28.38911,111.86060,28.38910,111.89423,28.37750,111.89423,28.37750,111.86060,28.38911,111.86060
Test 98,100,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,5,0.65495,null,30.03064,112.45025,30.03063,112.51139,30.01301,112.51139,30.01300,112.45026,30.03064,112.45025
Test 521,319,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,4.61032,null,31.61120,122.82222,31.60997,122.83501,31.60633,122.84715,31.60047,122.85804,31.59268,122.86713,31.58335,122.87397,31.57296,122.87822,31.56201,122.87965,31.55107,122.87820,31.54068,122.87395,31.53136,122.86710,31.52358,122.85801,31.51772,122.84713,31.51409,122.83499,31.51285,122.82222,31.51409,122.80945,31.51772,122.79732,31.52358,122.78643,31.53136,122.77734,31.54068,122.77049,31.55107,122.76624,31.56201,122.76479,31.57296,122.76623,31.58335,122.77047,31.59268,122.77731,31.60047,122.78640,31.60633,122.79729,31.60997,122.80944,31.61120,122.82222
