TIME_SECS, TIME,ECF_X, ECF_Y, ECF_Z, VEL_ECF_X, VEL_ECF_Y, VEL_ECF_Z, Q_X, Q_Y, Q_Z, Q_W, RATE_X, RATE_Y, RATE_Z
1171.000,2018-12-01T21:19:31.000Z,-255581.33684,-1125851.04240,6964090.23165,-7233.53347,-2203.16852,-621.64555,-0.32413,0.92529,0.11117,0.16255
1172.000,2018-12-01T21:19:32.000Z,-262805.89587,-1128050.37843,6963465.40364,-7233.56200,-2200.84621,-629.52681,-0.32407,0.92532,0.11098,0.16262
1172.999,2018-12-01T21:19:32.999Z,-270030.39585,-1130247.41351,6962832.69914,-7233.58190,-2198.52194,-637.40735,-0.32400,0.92536,0.11079,0.16269
1173.999,2018-12-01T21:19:33.999Z,-277254.99394,-1132442.10615,6962192.11927,-7233.59347,-2196.19467,-645.28717,-0.32393,0.92539,0.11059,0.16276
1174.999,2018-12-01T21:19:34.999Z,-284479.60232,-1134634.47239,6961543.66510,-7233.59657,-2193.86490,-653.16626,-0.32387,0.92542,0.11040,0.16283
1176.000,2018-12-01T21:19:36.000Z,-291704.57660,-1136824.57898,6960887.31117,-7233.59133,-2191.53209,-661.04493,-0.32380,0.92546,0.11020,0.16290
1177.000,2018-12-01T21:19:37.000Z,-298929.17037,-1139012.28706,6960223.11139,-7233.57746,-2189.19741,-668.92253,-0.32373,0.92549,0.11001,0.16297
1178.000,2018-12-01T21:19:38.000Z,-306153.74572,-1141197.66236,6959551.04059,-7233.55510,-2186.86027,-676.79938,-0.32367,0.92553,0.10982,0.16304
1179.000,2018-12-01T21:19:39.000Z,-313378.29423,-1143380.70247,6958871.09988,-7233.52427,-2184.52067,-684.67546,-0.32360,0.92556,0.10962,0.16311
1179.999,2018-12-01T21:19:39.999Z,-320602.72343,-1145561.42851,6958183.29034,-7233.48479,-2182.17915,-692.55077,-0.32353,0.92559,0.10943,0.16318
1180.999,2018-12-01T21:19:40.999Z,-327827.19273,-1147739.79158,6957487.61307,-7233.43699,-2179.83465,-700.42529,-0.32347,0.92563,0.10924,0.16325
1181.999,2018-12-01T21:19:41.999Z,-335051.60984,-1149915.81229,6956784.06916,-7233.38071,-2177.48770,-708.29903,-0.32340,0.92566,0.10904,0.16332
1182.999,2018-12-01T21:19:42.999Z,-342275.96967,-1152089.48723,6956072.65970,-7233.31595,-2175.13829,-716.17196,-0.32333,0.92570,0.10885,0.16339
1184.000,2018-12-01T21:19:44.000Z,-349500.62895,-1154260.87870,6955353.35669,-7233.24286,-2172.78586,-724.04440,-0.32327,0.92573,0.10866,0.16346
1185.000,2018-12-01T21:19:45.000Z,-356724.83890,-1156429.85733,6954626.21910,-7233.16113,-2170.43160,-731.91570,-0.32320,0.92576,0.10846,0.16353
1186.000,2018-12-01T21:19:46.000Z,-363948.96282,-1158596.48405,6953891.21924,-7233.07092,-2168.07491,-739.78618,-0.32313,0.92580,0.10827,0.16360
1186.999,2018-12-01T21:19:46.999Z,-371172.90715,-1160760.78368,6953148.35821,-7232.97208,-2165.71632,-747.65582,-0.32307,0.92583,0.10808,0.16367
1187.999,2018-12-01T21:19:47.999Z,-378396.83352,-1162922.69995,6952397.63710,-7232.86491,-2163.35478,-755.52462,-0.32300,0.92586,0.10788,0.16373
1188.999,2018-12-01T21:19:48.999Z,-385620.64850,-1165082.25716,6951639.05699,-7232.74926,-2160.99083,-763.39256,-0.32293,0.92590,0.10769,0.16380
1189.999,2018-12-01T21:19:49.999Z,-392844.34709,-1167239.45179,6950872.61899,-7232.62513,-2158.62444,-771.25964,-0.32286,0.92593,0.10750,0.16387
1191.000,2018-12-01T21:19:51.000Z,-400068.28692,-1169394.34224,6950098.29288,-7232.49266,-2156.25505,-779.12616,-0.32280,0.92596,0.10730,0.16394
1192.000,2018-12-01T21:19:52.000Z,-407291.71718,-1171546.80743,6949316.14204,-7232.35156,-2153.88387,-786.99149,-0.32273,0.92600,0.10711,0.16401
1193.000,2018-12-01T21:19:53.000Z,-414515.00221,-1173696.90410,6948526.13659,-7232.20199,-2151.51028,-794.85593,-0.32266,0.92603,0.10692,0.16408
1194.000,2018-12-01T21:19:54.000Z,-421738.13358,-1175844.62986,6947728.27762,-7232.04393,-2149.13430,-802.71947,-0.32260,0.92606,0.10673,0.16415
1194.999,2018-12-01T21:19:54.999Z,-428961.01640,-1177990.01383,6946922.56621,-7231.87723,-2146.75645,-810.58210,-0.32253,0.92610,0.10654,0.16422
1195.999,2018-12-01T21:19:55.999Z,-436183.81487,-1180132.99125,6946109.00347,-7231.70221,-2144.37568,-818.44381,-0.32246,0.92613,0.10634,0.16429
1196.999,2018-12-01T21:19:56.999Z,-443406.43775,-1182273.58940,6945287.59047,-7231.51871,-2141.99250,-826.30460,-0.32240,0.92616,0.10615,0.16436
1198.000,2018-12-01T21:19:58.000Z,-450629.24363,-1184411.86274,6944458.29481,-7231.32687,-2139.60636,-834.16478,-0.32233,0.92620,0.10596,0.16442
1199.000,2018-12-01T21:19:59.000Z,-457851.47969,-1186547.69855,6943621.18428,-7231.12641,-2137.21844,-842.02369,-0.32226,0.92623,0.10577,0.16449
1200.000,2018-12-01T21:20:00.000Z,-465073.51128,-1188681.14933,6942776.22679,-7230.91746,-2134.82815,-849.88166,-0.32220,0.92626,0.10557,0.16456
1201.000,2018-12-01T21:20:01.000Z,-472295.32996,-1190812.21274,6941923.42343,-7230.70003,-2132.43549,-857.73866,-0.32213,0.92630,0.10538,0.16463
1201.999,2018-12-01T21:20:01.999Z,-479516.83978,-1192940.92158,6941062.77528,-7230.47397,-2130.04100,-865.59469,-0.32206,0.92633,0.10519,0.16470
1202.999,2018-12-01T21:20:02.999Z,-486738.20708,-1195067.20374,6940194.28345,-7230.23958,-2127.64361,-873.44975,-0.32200,0.92636,0.10500,0.16477
1203.999,2018-12-01T21:20:03.999Z,-493959.33607,-1197191.09148,6939317.94902,-7229.99671,-2125.24386,-881.30382,-0.32193,0.92639,0.10481,0.16483
1204.999,2018-12-01T21:20:04.999Z,-501180.22180,-1199312.58101,6938433.77308,-7229.74537,-2122.84174,-889.15689,-0.32186,0.92643,0.10462,0.16490
1206.000,2018-12-01T21:20:06.000Z,-508401.22386,-1201431.72233,6937541.72069,-7229.48567,-2120.43668,-897.00927,-0.32180,0.92646,0.10442,0.16497
1207.000,2018-12-01T21:20:07.000Z,-515621.58725,-1203548.41222,6936641.86471,-7229.21736,-2118.02988,-904.86033,-0.32173,0.92649,0.10423,0.16504
1208.000,2018-12-01T21:20:08.000Z,-522841.67844,-1205662.69838,6935734.17051,-7228.94056,-2115.62074,-912.71036,-0.32166,0.92652,0.10404,0.16511
1209.000,2018-12-01T21:20:09.000Z,-530061.48898,-1207774.57846,6934818.63917,-7228.65529,-2113.20926,-920.55936,-0.32160,0.92656,0.10385,0.16518
1209.999,2018-12-01T21:20:09.999Z,-537280.92164,-1209884.08957,6933895.27180,-7228.36138,-2110.79598,-928.40732,-0.32153,0.92659,0.10366,0.16524
1210.999,2018-12-01T21:20:10.999Z,-544500.14529,-1211991.15107,6932964.06948,-7228.05914,-2108.37983,-936.25423,-0.32146,0.92662,0.10347,0.16531
1211.999,2018-12-01T21:20:11.999Z,-551719.06643,-1214095.79793,6932025.03331,-7227.74843,-2105.96134,-944.10009,-0.32140,0.92665,0.10328,0.16538
1213.000,2018-12-01T21:20:13.000Z,-558938.04551,-1216198.07621,6931078.12612,-7227.42937,-2103.53994,-951.94519,-0.32133,0.92669,0.10309,0.16545
1214.000,2018-12-01T21:20:14.000Z,-566156.32566,-1218297.89103,6930123.42521,-7227.10169,-2101.11683,-959.78890,-0.32126,0.92672,0.10289,0.16552
1215.000,2018-12-01T21:20:15.000Z,-573374.27430,-1220395.28587,6929160.89372,-7226.76553,-2098.69140,-967.63153,-0.32120,0.92675,0.10270,0.16558
1216.000,2018-12-01T21:20:16.000Z,-580591.88298,-1222490.25841,6928190.53275,-7226.42089,-2096.26366,-975.47306,-0.32113,0.92678,0.10251,0.16565
1216.999,2018-12-01T21:20:16.999Z,-587809.05338,-1224582.84947,6927212.34339,-7226.06762,-2093.83415,-983.31349,-0.32106,0.92681,0.10232,0.16572
1217.999,2018-12-01T21:20:17.999Z,-595025.95652,-1226672.97104,6926226.32673,-7225.70602,-2091.40180,-991.15281,-0.32100,0.92685,0.10213,0.16579
1218.999,2018-12-01T21:20:18.999Z,-602242.49427,-1228760.66339,6925232.48387,-7225.33594,-2088.96715,-998.99101,-0.32093,0.92688,0.10194,0.16585
1219.999,2018-12-01T21:20:19.999Z,-609458.66175,-1230845.92244,6924230.81591,-7224.95738,-2086.53019,-1006.82808,-0.32086,0.92691,0.10175,0.16592
1221.000,2018-12-01T21:20:21.000Z,-616674.82039,-1232928.78977,6923221.28315,-7224.57047,-2084.09035,-1014.66433,-0.32080,0.92694,0.10156,0.16599
1222.000,2018-12-01T21:20:22.000Z,-623890.21119,-1235009.18006,6922203.96793,-7224.17495,-2081.64883,-1022.49912,-0.32073,0.92697,0.10137,0.16606
1223.000,2018-12-01T21:20:23.000Z,-631105.20268,-1237087.13194,6921178.83087,-7223.77095,-2079.20503,-1030.33275,-0.32066,0.92701,0.10118,0.16612
1223.999,2018-12-01T21:20:23.999Z,-638319.69548,-1239162.68995,6920145.87308,-7223.35832,-2076.75947,-1038.16522,-0.32060,0.92704,0.10099,0.16619
1224.999,2018-12-01T21:20:24.999Z,-645533.86273,-1241235.75869,6919105.09564,-7222.93736,-2074.31112,-1045.99651,-0.32053,0.92707,0.10080,0.16626
1225.999,2018-12-01T21:20:25.999Z,-652747.60522,-1243306.38215,6918056.49965,-7222.50791,-2071.86049,-1053.82662,-0.32046,0.92710,0.10061,0.16633
1226.999,2018-12-01T21:20:26.999Z,-659960.91812,-1245374.55612,6917000.08620,-7222.07000,-2069.40757,-1061.65554,-0.32040,0.92713,0.10042,0.16639
1228.000,2018-12-01T21:20:28.000Z,-667174.16366,-1247440.31825,6915935.81340,-7221.62372,-2066.95181,-1069.48358,-0.32033,0.92716,0.10023,0.16646
1229.000,2018-12-01T21:20:29.000Z,-674386.58111,-1249503.59158,6914863.76800,-7221.16884,-2064.49439,-1077.31009,-0.32026,0.92720,0.10004,0.16653
1230.000,2018-12-01T21:20:30.000Z,-681598.53984,-1251564.41051,6913783.90841,-7220.70548,-2062.03472,-1085.13539,-0.32020,0.92723,0.09985,0.16660
1231.000,2018-12-01T21:20:31.000Z,-688810.03140,-1253622.77276,6912696.23573,-7220.23364,-2059.57279,-1092.95946,-0.32013,0.92726,0.09966,0.16666
1231.999,2018-12-01T21:20:31.999Z,-696020.95518,-1255678.72713,6911600.75106,-7219.75317,-2057.10915,-1100.78229,-0.32006,0.92729,0.09947,0.16673
1232.999,2018-12-01T21:20:32.999Z,-703231.48676,-1257732.16976,6910497.45549,-7219.26437,-2054.64273,-1108.60388,-0.32000,0.92732,0.09928,0.16680
1233.999,2018-12-01T21:20:33.999Z,-710441.52939,-1259783.14683,6909386.35011,-7218.76710,-2052.17406,-1116.42421,-0.31993,0.92735,0.09909,0.16686
1235.000,2018-12-01T21:20:35.000Z,-717651.44609,-1261831.69205,6908267.39083,-7218.26146,-2049.70256,-1124.24360,-0.31986,0.92738,0.09890,0.16693
1236.000,2018-12-01T21:20:36.000Z,-724860.47440,-1263877.73682,6907140.66880,-7217.74722,-2047.22944,-1132.06141,-0.31980,0.92741,0.09871,0.16700
1237.000,2018-12-01T21:20:37.000Z,-732068.98459,-1265921.31133,6906006.14023,-7217.22450,-2044.75409,-1139.87793,-0.31973,0.92745,0.09852,0.16706
1238.000,2018-12-01T21:20:38.000Z,-739276.96819,-1267962.41330,6904863.80622,-7216.69331,-2042.27652,-1147.69317,-0.31966,0.92748,0.09833,0.16713
1238.999,2018-12-01T21:20:38.999Z,-746484.32354,-1270001.09525,6903713.66787,-7216.15348,-2039.79725,-1155.50711,-0.31960,0.92751,0.09814,0.16720
1239.999,2018-12-01T21:20:39.999Z,-753691.22829,-1272037.24594,6902555.72627,-7215.60533,-2037.31525,-1163.31974,-0.31953,0.92754,0.09795,0.16726
1240.999,2018-12-01T21:20:40.999Z,-760897.58099,-1274070.91734,6901389.98251,-7215.04869,-2034.83103,-1171.13105,-0.31946,0.92757,0.09776,0.16733
1241.999,2018-12-01T21:20:41.999Z,-768103.37686,-1276102.10495,6900216.43768,-7214.48358,-2032.34458,-1178.94105,-0.31940,0.92760,0.09757,0.16740
1243.000,2018-12-01T21:20:43.000Z,-775308.97979,-1278130.83799,6899035.04519,-7213.91011,-2029.85534,-1186.75002,-0.31933,0.92763,0.09738,0.16746
1244.000,2018-12-01T21:20:44.000Z,-782513.62541,-1280157.05743,6897845.90119,-7213.32804,-2027.36451,-1194.55734,-0.31926,0.92766,0.09720,0.16753
1245.000,2018-12-01T21:20:45.000Z,-789717.68498,-1282180.78860,6896648.95941,-7212.73749,-2024.87148,-1202.36331,-0.31920,0.92769,0.09701,0.16760
1246.000,2018-12-01T21:20:46.000Z,-796921.15000,-1284202.02926,6895444.22093,-7212.13846,-2022.37626,-1210.16792,-0.31913,0.92772,0.09682,0.16766
1246.999,2018-12-01T21:20:46.999Z,-804123.91763,-1286220.83617,6894231.68685,-7211.53081,-2019.87938,-1217.97116,-0.31906,0.92775,0.09663,0.16773
1247.999,2018-12-01T21:20:47.999Z,-811326.16792,-1288237.08965,6893011.35826,-7210.91482,-2017.37979,-1225.77302,-0.31900,0.92779,0.09644,0.16780
1248.999,2018-12-01T21:20:48.999Z,-818527.80194,-1290250.84352,6891783.23625,-7210.29036,-2014.87800,-1233.57350,-0.31893,0.92782,0.09625,0.16786
1250.000,2018-12-01T21:20:50.000Z,-825729.18436,-1292262.12306,6890547.27204,-7209.65754,-2012.37345,-1241.37290,-0.31886,0.92785,0.09606,0.16793
1251.000,2018-12-01T21:20:51.000Z,-832929.54913,-1294270.87762,6889303.56617,-7209.01611,-2009.86733,-1249.17057,-0.31879,0.92788,0.09587,0.16800
1252.000,2018-12-01T21:20:52.000Z,-840129.26839,-1296277.12827,6888052.07016,-7208.36621,-2007.35904,-1256.96684,-0.31873,0.92791,0.09569,0.16806
1253.000,2018-12-01T21:20:53.000Z,-847328.33361,-1298280.87283,6886792.78510,-7207.70784,-2004.84859,-1264.76168,-0.31866,0.92794,0.09550,0.16813
1253.999,2018-12-01T21:20:53.999Z,-854526.64091,-1300282.17173,6885525.71210,-7207.04083,-2002.33651,-1272.55510,-0.31859,0.92797,0.09531,0.16819
1254.999,2018-12-01T21:20:54.999Z,-861724.37240,-1302280.89794,6884250.85223,-7206.36550,-1999.82174,-1280.34707,-0.31853,0.92800,0.09512,0.16826
1255.999,2018-12-01T21:20:55.999Z,-868921.42435,-1304277.11139,6882968.20660,-7205.68169,-1997.30482,-1288.13760,-0.31846,0.92803,0.09493,0.16833
1256.999,2018-12-01T21:20:56.999Z,-876117.79206,-1306270.80731,6881677.77630,-7204.98941,-1994.78573,-1295.92667,-0.31839,0.92806,0.09474,0.16839
1258.000,2018-12-01T21:20:58.000Z,-883313.84102,-1308262.00645,6880379.51002,-7204.28875,-1992.26391,-1303.71459,-0.31833,0.92809,0.09456,0.16846
1259.000,2018-12-01T21:20:59.000Z,-890508.80343,-1310250.66773,6879073.51334,-7203.57951,-1989.74055,-1311.50072,-0.31826,0.92812,0.09437,0.16852
1260.000,2018-12-01T21:21:00.000Z,-897703.05229,-1312236.80742,6877759.73526,-7202.86178,-1987.21507,-1319.28536,-0.31819,0.92815,0.09418,0.16859
1261.000,2018-12-01T21:21:01.000Z,-904896.57909,-1314220.42334,6876438.17701,-7202.13559,-1984.68744,-1327.06852,-0.31813,0.92818,0.09399,0.16866
1261.999,2018-12-01T21:21:01.999Z,-912089.27887,-1316201.58032,6875108.84034,-7201.40076,-1982.15822,-1334.85017,-0.31806,0.92821,0.09380,0.16872
1262.999,2018-12-01T21:21:02.999Z,-919281.33619,-1318180.14302,6873771.72714,-7200.65761,-1979.62635,-1342.63031,-0.31799,0.92824,0.09361,0.16879
1263.999,2018-12-01T21:21:03.999Z,-926472.65009,-1320156.17307,6872426.83929,-7199.90599,-1977.09233,-1350.40894,-0.31793,0.92827,0.09343,0.16885
1265.000,2018-12-01T21:21:05.000Z,-933663.58683,-1322129.68745,6871074.12409,-7199.14600,-1974.55561,-1358.18635,-0.31786,0.92830,0.09324,0.16892
1266.000,2018-12-01T21:21:06.000Z,-940853.37721,-1324100.65358,6869713.69228,-7198.37743,-1972.01739,-1365.96191,-0.31779,0.92833,0.09305,0.16898
1267.000,2018-12-01T21:21:07.000Z,-948042.39509,-1326069.08366,6868345.49147,-7197.60038,-1969.47706,-1373.73592,-0.31773,0.92836,0.09286,0.16905
1268.000,2018-12-01T21:21:08.000Z,-955230.63207,-1328034.97564,6866969.52354,-7196.81486,-1966.93463,-1381.50839,-0.31766,0.92839,0.09268,0.16912
1268.999,2018-12-01T21:21:08.999Z,-962417.98217,-1329998.39809,6865585.79038,-7196.02073,-1964.39063,-1389.27929,-0.31759,0.92842,0.09249,0.16918
1269.999,2018-12-01T21:21:09.999Z,-969604.63198,-1331959.20830,6864194.29388,-7195.21828,-1961.84400,-1397.04862,-0.31753,0.92845,0.09230,0.16925
1270.999,2018-12-01T21:21:10.999Z,-976790.47566,-1333917.47433,6862795.03591,-7194.40735,-1959.29528,-1404.81637,-0.31746,0.92848,0.09211,0.16931
1271.999,2018-12-01T21:21:11.999Z,-983975.50870,-1335873.19127,6861388.01836,-7193.58797,-1956.74446,-1412.58253,-0.31739,0.92851,0.09192,0.16938
1273.000,2018-12-01T21:21:13.000Z,-991160.09814,-1337826.37156,6859973.18603,-7192.76022,-1954.19097,-1420.34741,-0.31733,0.92854,0.09174,0.16944
1274.000,2018-12-01T21:21:14.000Z,-998343.47307,-1339776.99226,6858550.65466,-7191.92389,-1951.63600,-1428.11037,-0.31726,0.92856,0.09155,0.16951
1275.000,2018-12-01T21:21:15.000Z,-1005526.00824,-1341725.06067,6857120.36936,-7191.07910,-1949.07896,-1435.87171,-0.31719,0.92859,0.09136,0.16957
1275.999,2018-12-01T21:21:15.999Z,-1012707.59668,-1343670.64906,6855682.33201,-7190.22571,-1946.52039,-1443.63143,-0.31712,0.92862,0.09117,0.16964
1276.999,2018-12-01T21:21:16.999Z,-1019888.42693,-1345613.60739,6854236.54451,-7189.36400,-1943.95921,-1451.38952,-0.31706,0.92865,0.09099,0.16970
1277.999,2018-12-01T21:21:17.999Z,-1027068.39218,-1347554.00740,6852783.00872,-7188.49382,-1941.39598,-1459.14597,-0.31699,0.92868,0.09080,0.16977
1278.999,2018-12-01T21:21:18.999Z,-1034247.48794,-1349491.84406,6851321.72654,-7187.61519,-1938.83067,-1466.90077,-0.31692,0.92871,0.09061,0.16983
1280.000,2018-12-01T21:21:20.000Z,-1041426.08187,-1351427.12587,6849852.64059,-7186.72819,-1936.26271,-1474.65423,-0.31686,0.92874,0.09043,0.16990
1281.000,2018-12-01T21:21:21.000Z,-1048603.40171,-1353359.83823,6848375.87097,-7185.83264,-1933.69332,-1482.40570,-0.31679,0.92877,0.09024,0.16996
1282.000,2018-12-01T21:21:22.000Z,-1055779.82288,-1355289.98426,6846891.36060,-7184.92862,-1931.12188,-1490.15550,-0.31672,0.92880,0.09005,0.17003
1283.000,2018-12-01T21:21:23.000Z,-1062955.33695,-1357217.56194,6845399.11137,-7184.01615,-1928.54841,-1497.90362,-0.31666,0.92883,0.08986,0.17009
1283.999,2018-12-01T21:21:23.999Z,-1070129.83586,-1359142.64777,6843899.12516,-7183.09508,-1925.97342,-1505.65004,-0.31659,0.92886,0.08968,0.17016
1284.999,2018-12-01T21:21:24.999Z,-1077303.51037,-1361065.08330,6842391.40387,-7182.16570,-1923.39587,-1513.39476,-0.31652,0.92889,0.08949,0.17022
1285.999,2018-12-01T21:21:25.999Z,-1084476.25655,-1362984.94132,6840875.94937,-7181.22787,-1920.81628,-1521.13777,-0.31646,0.92891,0.08930,0.17029
1287.000,2018-12-01T21:21:27.000Z,-1091648.44261,-1364902.22640,6839352.70210,-7180.28168,-1918.23407,-1528.87937,-0.31639,0.92894,0.08912,0.17035
1288.000,2018-12-01T21:21:28.000Z,-1098819.29497,-1366816.93233,6837821.78652,-7179.32693,-1915.65045,-1536.61894,-0.31632,0.92897,0.08893,0.17042
1289.000,2018-12-01T21:21:29.000Z,-1105989.18973,-1368729.05797,6836283.14339,-7178.36374,-1913.06482,-1544.35676,-0.31626,0.92900,0.08874,0.17048
1290.000,2018-12-01T21:21:30.000Z,-1113158.11846,-1370638.60135,6834736.77458,-7177.39210,-1910.47718,-1552.09285,-0.31619,0.92903,0.08856,0.17055
1290.999,2018-12-01T21:21:30.999Z,-1120325.97209,-1372545.64263,6833182.68199,-7176.41186,-1907.88805,-1559.82717,-0.31612,0.92906,0.08837,0.17061
1291.999,2018-12-01T21:21:31.999Z,-1127492.94340,-1374450.01602,6831620.86749,-7175.42332,-1905.29640,-1567.55974,-0.31605,0.92909,0.08818,0.17068
1292.999,2018-12-01T21:21:32.999Z,-1134658.92341,-1376351.80121,6830051.33297,-7174.42633,-1902.70275,-1575.29053,-0.31599,0.92912,0.08800,0.17074
1293.999,2018-12-01T21:21:33.999Z,-1141823.90777,-1378250.99286,6828474.08031,-7173.42090,-1900.10708,-1583.01955,-0.31592,0.92914,0.08781,0.17081
1295.000,2018-12-01T21:21:35.000Z,-1148988.26536,-1380147.59102,6826889.04747,-7172.40711,-1897.50884,-1590.74708,-0.31585,0.92917,0.08762,0.17087
1296.000,2018-12-01T21:21:36.000Z,-1156151.22109,-1382041.59910,6825296.36387,-7171.38478,-1894.90921,-1598.47251,-0.31579,0.92920,0.08744,0.17094
1297.000,2018-12-01T21:21:37.000Z,-1163313.15183,-1383933.01110,6823695.96779,-7170.35401,-1892.30761,-1606.19613,-0.31572,0.92923,0.08725,0.17100
1298.000,2018-12-01T21:21:38.000Z,-1170474.04917,-1385821.82504,6822087.86111,-7169.31479,-1889.70403,-1613.91794,-0.31565,0.92926,0.08706,0.17106
1298.999,2018-12-01T21:21:38.999Z,-1177633.80291,-1387708.12532,6820472.04571,-7168.26700,-1887.09900,-1621.63792,-0.31559,0.92929,0.08688,0.17113
1299.999,2018-12-01T21:21:39.999Z,-1184792.60802,-1389591.73779,6818848.52347,-7167.21090,-1884.49147,-1629.35608,-0.31552,0.92931,0.08669,0.17119
1300.999,2018-12-01T21:21:40.999Z,-1191950.35853,-1391472.74281,6817217.29628,-7166.14637,-1881.88196,-1637.07239,-0.31545,0.92934,0.08650,0.17126
1302.000,2018-12-01T21:21:42.000Z,-1199107.42388,-1393351.13652,6815578.29993,-7165.07348,-1879.26990,-1644.78716,-0.31539,0.92937,0.08632,0.17132
1303.000,2018-12-01T21:21:43.000Z,-1206263.02776,-1395226.93068,6813931.66818,-7163.99206,-1876.65649,-1652.49976,-0.31532,0.92940,0.08613,0.17139
1304.000,2018-12-01T21:21:44.000Z,-1213417.54766,-1397100.11504,6812277.33713,-7162.90221,-1874.04113,-1660.21049,-0.31525,0.92943,0.08595,0.17145
1305.000,2018-12-01T21:21:45.000Z,-1220570.97515,-1398970.68768,6810615.30867,-7161.80392,-1871.42382,-1667.91935,-0.31518,0.92946,0.08576,0.17151
1305.999,2018-12-01T21:21:45.999Z,-1227723.19909,-1400838.73666,6808945.58467,-7160.69706,-1868.80509,-1675.62632,-0.31512,0.92948,0.08557,0.17158
1306.999,2018-12-01T21:21:46.999Z,-1234874.41635,-1402704.08051,6807268.16702,-7159.58190,-1866.18389,-1683.33140,-0.31505,0.92951,0.08539,0.17164
1307.999,2018-12-01T21:21:47.999Z,-1242024.51592,-1404566.80679,6805583.05761,-7158.45831,-1863.56076,-1691.03458,-0.31498,0.92954,0.08520,0.17171
1308.999,2018-12-01T21:21:48.999Z,-1249173.49350,-1406426.90988,6803890.25832,-7157.32629,-1860.93568,-1698.73585,-0.31492,0.92957,0.08502,0.17177
1310.000,2018-12-01T21:21:50.000Z,-1256321.71912,-1408284.38141,6802189.70246,-7156.18592,-1858.30808,-1706.43551,-0.31485,0.92959,0.08483,0.17183
1311.000,2018-12-01T21:21:51.000Z,-1263468.41511,-1410139.24273,6800481.52874,-7155.03703,-1855.67917,-1714.13293,-0.31478,0.92962,0.08464,0.17190
1312.000,2018-12-01T21:21:52.000Z,-1270613.95966,-1411991.47875,6798765.67080,-7153.87972,-1853.04834,-1721.82841,-0.31472,0.92965,0.08446,0.17196
1312.999,2018-12-01T21:21:52.999Z,-1277758.24066,-1413841.18125,6797042.13051,-7152.71384,-1850.41611,-1729.52195,-0.31465,0.92968,0.08427,0.17203
1313.999,2018-12-01T21:21:53.999Z,-1284901.45693,-1415688.16140,6795310.90975,-7151.53966,-1847.78145,-1737.21353,-0.31458,0.92971,0.08409,0.17209
1314.999,2018-12-01T21:21:54.999Z,-1292043.49645,-1417532.51047,6793572.01042,-7150.35707,-1845.14489,-1744.90315,-0.31451,0.92973,0.08390,0.17215
1315.999,2018-12-01T21:21:55.999Z,-1299184.35498,-1419374.22272,6791825.43440,-7149.16605,-1842.50640,-1752.59080,-0.31445,0.92976,0.08371,0.17222
