ID, TIME, LAT, LON
Entity_26,2018-12-01T22:22:00.000Z,28.25102,114.56807
Entity_26,2018-12-01T22:23:00.000Z,28.24645,114.55354
Entity_26,2018-12-01T22:24:00.000Z,28.24551,114.54016
Entity_26,2018-12-01T22:25:00.000Z,28.25610,114.53042
Entity_26,2018-12-01T22:26:00.000Z,28.26668,114.52068
Entity_26,2018-12-01T22:27:00.000Z,28.27727,114.51093
Entity_26,2018-12-01T22:28:00.000Z,28.28785,114.50119
Entity_26,2018-12-01T22:29:00.000Z,28.29843,114.49144
Entity_29,2018-12-01T21:00:00.000Z,26.58980,118.02643
Entity_29,2018-12-01T21:01:00.000Z,26.57980,118.03768
Entity_29,2018-12-01T21:02:00.000Z,26.56980,118.04893
Entity_29,2018-12-01T21:03:00.000Z,26.55980,118.06018
Entity_29,2018-12-01T21:04:00.000Z,26.54979,118.07142
Entity_29,2018-12-01T21:05:00.000Z,26.53979,118.08266
Entity_29,2018-12-01T21:06:00.000Z,26.52978,118.09391
Entity_29,2018-12-01T21:07:00.000Z,26.51978,118.10514
Entity_29,2018-12-01T21:08:00.000Z,26.51842,118.11495
Entity_29,2018-12-01T21:09:00.000Z,26.53094,118.12245
Entity_29,2018-12-01T21:10:00.000Z,26.54347,118.12995
Entity_29,2018-12-01T21:11:00.000Z,26.55599,118.13745
Entity_29,2018-12-01T21:12:00.000Z,26.56851,118.14496
Entity_29,2018-12-01T21:13:00.000Z,26.58103,118.15247
Entity_29,2018-12-01T21:14:00.000Z,26.59355,118.15998
Entity_29,2018-12-01T21:15:00.000Z,26.60607,118.16749
Entity_29,2018-12-01T21:16:00.000Z,26.61859,118.17500
Entity_29,2018-12-01T21:17:00.000Z,26.63111,118.18251
Entity_29,2018-12-01T21:18:00.000Z,26.64103,118.18524
Entity_29,2018-12-01T21:19:00.000Z,26.64089,118.16941
Entity_29,2018-12-01T21:20:00.000Z,26.64076,118.15359
Entity_29,2018-12-01T21:21:00.000Z,26.64062,118.13776
Entity_29,2018-12-01T21:22:00.000Z,26.63694,118.12260
Entity_29,2018-12-01T21:23:00.000Z,26.63135,118.12883
Entity_29,2018-12-01T21:24:00.000Z,26.62537,118.14319
Entity_29,2018-12-01T21:25:00.000Z,26.61938,118.15755
Entity_29,2018-12-01T21:26:00.000Z,26.61339,118.17190
Entity_29,2018-12-01T21:27:00.000Z,26.60740,118.18625
Entity_29,2018-12-01T21:28:00.000Z,26.60141,118.20061
Entity_29,2018-12-01T21:29:00.000Z,26.59542,118.21496
Entity_29,2018-12-01T21:30:00.000Z,26.58556,118.22457
Entity_29,2018-12-01T21:31:00.000Z,26.57215,118.22985
Entity_29,2018-12-01T21:32:00.000Z,26.55874,118.23512
Entity_29,2018-12-01T21:33:00.000Z,26.54533,118.24040
Entity_29,2018-12-01T21:34:00.000Z,26.53343,118.24682
Entity_29,2018-12-01T21:35:00.000Z,26.53394,118.26262
Entity_29,2018-12-01T21:36:00.000Z,26.53444,118.27843
Entity_29,2018-12-01T21:37:00.000Z,26.53494,118.29423
Entity_29,2018-12-01T21:38:00.000Z,26.54095,118.30583
Entity_29,2018-12-01T21:39:00.000Z,26.55403,118.31204
Entity_29,2018-12-01T21:40:00.000Z,26.56438,118.30645
Entity_29,2018-12-01T21:41:00.000Z,26.57312,118.29398
Entity_29,2018-12-01T21:42:00.000Z,26.58186,118.28150
Entity_29,2018-12-01T21:43:00.000Z,26.59060,118.26902
Entity_29,2018-12-01T21:44:00.000Z,26.59934,118.25653
Entity_29,2018-12-01T21:45:00.000Z,26.60975,118.24621
Entity_29,2018-12-01T21:46:00.000Z,26.62219,118.23854
Entity_29,2018-12-01T21:47:00.000Z,26.63463,118.23087
Entity_29,2018-12-01T21:48:00.000Z,26.64707,118.22319
Entity_29,2018-12-01T21:49:00.000Z,26.65916,118.21505
Entity_29,2018-12-01T21:50:00.000Z,26.66828,118.20290
Entity_29,2018-12-01T21:51:00.000Z,26.67740,118.19075
Entity_29,2018-12-01T21:52:00.000Z,26.68652,118.17860
Entity_29,2018-12-01T21:53:00.000Z,26.69564,118.16644
Entity_29,2018-12-01T21:54:00.000Z,26.70476,118.15429
Entity_29,2018-12-01T21:55:00.000Z,26.71047,118.14099
Entity_29,2018-12-01T21:56:00.000Z,26.70891,118.12525
Entity_29,2018-12-01T21:57:00.000Z,26.71684,118.12248
Entity_29,2018-12-01T21:58:00.000Z,26.73037,118.12736
Entity_29,2018-12-01T21:59:00.000Z,26.74390,118.13225
Entity_29,2018-12-01T22:00:00.000Z,26.75743,118.13713
Entity_29,2018-12-01T22:01:00.000Z,26.77096,118.14202
Entity_29,2018-12-01T22:02:00.000Z,26.78449,118.14691
Entity_29,2018-12-01T22:03:00.000Z,26.79645,118.15250
Entity_29,2018-12-01T22:04:00.000Z,26.78964,118.16641
Entity_29,2018-12-01T22:05:00.000Z,26.78283,118.18033
Entity_29,2018-12-01T22:06:00.000Z,26.77602,118.19424
Entity_29,2018-12-01T22:07:00.000Z,26.76921,118.20815
Entity_29,2018-12-01T22:08:00.000Z,26.76239,118.22206
Entity_29,2018-12-01T22:09:00.000Z,26.75558,118.23597
Entity_29,2018-12-01T22:10:00.000Z,26.74876,118.24987
Entity_29,2018-12-01T22:11:00.000Z,26.74340,118.26343
Entity_29,2018-12-01T22:12:00.000Z,26.75471,118.27304
Entity_29,2018-12-01T22:13:00.000Z,26.76602,118.28265
Entity_29,2018-12-01T22:14:00.000Z,26.77733,118.29226
Entity_29,2018-12-01T22:15:00.000Z,26.78357,118.27940
Entity_29,2018-12-01T22:16:00.000Z,26.78947,118.26498
Entity_29,2018-12-01T22:17:00.000Z,26.79536,118.25055
Entity_29,2018-12-01T22:18:00.000Z,26.80125,118.23612
Entity_29,2018-12-01T22:19:00.000Z,26.80714,118.22169
Entity_29,2018-12-01T22:20:00.000Z,26.81303,118.20726
Entity_29,2018-12-01T22:21:00.000Z,26.81892,118.19283
Entity_29,2018-12-01T22:22:00.000Z,26.82480,118.17840
Entity_29,2018-12-01T22:23:00.000Z,26.83248,118.16946
Entity_29,2018-12-01T22:24:00.000Z,26.84530,118.17631
Entity_29,2018-12-01T22:25:00.000Z,26.85813,118.18316
Entity_29,2018-12-01T22:26:00.000Z,26.87096,118.19002
Entity_29,2018-12-01T22:27:00.000Z,26.88378,118.19687
Entity_29,2018-12-01T22:28:00.000Z,26.89490,118.19848
Entity_29,2018-12-01T22:29:00.000Z,26.90079,118.18404
Entity_28,2018-12-01T21:00:00.000Z,29.29364,123.10568
Entity_28,2018-12-01T21:01:00.000Z,29.28654,123.09316
Entity_28,2018-12-01T21:02:00.000Z,29.27944,123.08063
Entity_28,2018-12-01T21:03:00.000Z,29.27233,123.06810
Entity_28,2018-12-01T21:04:00.000Z,29.26523,123.05558
Entity_28,2018-12-01T21:05:00.000Z,29.25812,123.04306
Entity_28,2018-12-01T21:06:00.000Z,29.25102,123.03054
Entity_28,2018-12-01T21:07:00.000Z,29.24382,123.01809
Entity_28,2018-12-01T21:08:00.000Z,29.23542,123.00667
Entity_28,2018-12-01T21:09:00.000Z,29.22701,122.99525
Entity_28,2018-12-01T21:10:00.000Z,29.21860,122.98382
Entity_28,2018-12-01T21:11:00.000Z,29.21019,122.97241
Entity_28,2018-12-01T21:12:00.000Z,29.20178,122.96099
Entity_28,2018-12-01T21:13:00.000Z,29.19813,122.96877
Entity_28,2018-12-01T21:14:00.000Z,29.19621,122.98351
Entity_28,2018-12-01T21:15:00.000Z,29.19184,122.97833
Entity_28,2018-12-01T21:16:00.000Z,29.18645,122.96476
Entity_28,2018-12-01T21:17:00.000Z,29.18105,122.95118
Entity_28,2018-12-01T21:18:00.000Z,29.18008,122.94223
Entity_28,2018-12-01T21:19:00.000Z,29.19243,122.94714
Entity_28,2018-12-01T21:20:00.000Z,29.20478,122.95205
Entity_28,2018-12-01T21:21:00.000Z,29.21713,122.95696
Entity_28,2018-12-01T21:22:00.000Z,29.22630,122.96315
Entity_28,2018-12-01T21:23:00.000Z,29.21936,122.97579
Entity_28,2018-12-01T21:24:00.000Z,29.21243,122.98843
Entity_28,2018-12-01T21:25:00.000Z,29.20549,123.00107
Entity_28,2018-12-01T21:26:00.000Z,29.19855,123.01371
Entity_28,2018-12-01T21:27:00.000Z,29.19162,123.02634
Entity_28,2018-12-01T21:28:00.000Z,29.18468,123.03897
Entity_28,2018-12-01T21:29:00.000Z,29.17773,123.05161
Entity_28,2018-12-01T21:30:00.000Z,29.17234,123.06304
Entity_28,2018-12-01T21:31:00.000Z,29.18521,123.06039
Entity_28,2018-12-01T21:32:00.000Z,29.19809,123.05775
Entity_28,2018-12-01T21:33:00.000Z,29.21096,123.05510
Entity_28,2018-12-01T21:34:00.000Z,29.22383,123.05246
Entity_28,2018-12-01T21:35:00.000Z,29.23110,123.04792
Entity_28,2018-12-01T21:36:00.000Z,29.22157,123.03771
Entity_28,2018-12-01T21:37:00.000Z,29.21204,123.02750
Entity_28,2018-12-01T21:38:00.000Z,29.20250,123.01729
Entity_28,2018-12-01T21:39:00.000Z,29.19297,123.00709
Entity_28,2018-12-01T21:40:00.000Z,29.18344,122.99689
Entity_28,2018-12-01T21:41:00.000Z,29.17390,122.98668
Entity_28,2018-12-01T21:42:00.000Z,29.16437,122.97649
Entity_28,2018-12-01T21:43:00.000Z,29.15483,122.96629
Entity_28,2018-12-01T21:44:00.000Z,29.14481,122.96076
Entity_28,2018-12-01T21:45:00.000Z,29.13345,122.96815
Entity_28,2018-12-01T21:46:00.000Z,29.12210,122.97554
Entity_28,2018-12-01T21:47:00.000Z,29.11074,122.98293
Entity_28,2018-12-01T21:48:00.000Z,29.09939,122.99032
Entity_28,2018-12-01T21:49:00.000Z,29.08803,122.99771
Entity_28,2018-12-01T21:50:00.000Z,29.07668,123.00510
Entity_28,2018-12-01T21:51:00.000Z,29.06532,123.01248
Entity_28,2018-12-01T21:52:00.000Z,29.05396,123.01986
Entity_28,2018-12-01T21:53:00.000Z,29.04260,123.02724
Entity_28,2018-12-01T21:54:00.000Z,29.03762,123.03847
Entity_28,2018-12-01T21:55:00.000Z,29.03864,123.05331
Entity_28,2018-12-01T21:56:00.000Z,29.03965,123.06815
Entity_28,2018-12-01T21:57:00.000Z,29.04066,123.08298
Entity_28,2018-12-01T21:58:00.000Z,29.04181,123.09775
Entity_28,2018-12-01T21:59:00.000Z,29.05173,123.10745
Entity_28,2018-12-01T22:00:00.000Z,29.06164,123.11716
Entity_28,2018-12-01T22:01:00.000Z,29.07156,123.12687
Entity_28,2018-12-01T22:02:00.000Z,29.08147,123.13658
Entity_28,2018-12-01T22:03:00.000Z,29.09138,123.14629
Entity_28,2018-12-01T22:04:00.000Z,29.10130,123.15601
Entity_28,2018-12-01T22:05:00.000Z,29.11121,123.16572
Entity_28,2018-12-01T22:06:00.000Z,29.12112,123.17544
Entity_28,2018-12-01T22:07:00.000Z,29.13103,123.18516
Entity_28,2018-12-01T22:08:00.000Z,29.14094,123.19488
Entity_28,2018-12-01T22:09:00.000Z,29.15155,123.20358
Entity_28,2018-12-01T22:10:00.000Z,29.16229,123.21208
Entity_28,2018-12-01T22:11:00.000Z,29.17304,123.22057
Entity_28,2018-12-01T22:12:00.000Z,29.18378,123.22907
Entity_28,2018-12-01T22:13:00.000Z,29.19453,123.23757
Entity_28,2018-12-01T22:14:00.000Z,29.20527,123.24607
Entity_28,2018-12-01T22:15:00.000Z,29.21601,123.25457
Entity_28,2018-12-01T22:16:00.000Z,29.22676,123.26308
Entity_28,2018-12-01T22:17:00.000Z,29.23750,123.27158
Entity_28,2018-12-01T22:18:00.000Z,29.24845,123.27789
Entity_28,2018-12-01T22:19:00.000Z,29.26054,123.27220
Entity_28,2018-12-01T22:20:00.000Z,29.27263,123.26652
Entity_28,2018-12-01T22:21:00.000Z,29.28473,123.26084
Entity_28,2018-12-01T22:22:00.000Z,29.29682,123.25515
Entity_28,2018-12-01T22:23:00.000Z,29.30891,123.24946
Entity_28,2018-12-01T22:24:00.000Z,29.32100,123.24378
Entity_28,2018-12-01T22:25:00.000Z,29.33309,123.23809
Entity_28,2018-12-01T22:26:00.000Z,29.34583,123.23513
Entity_28,2018-12-01T22:27:00.000Z,29.35879,123.23313
Entity_28,2018-12-01T22:28:00.000Z,29.37175,123.23112
Entity_28,2018-12-01T22:29:00.000Z,29.38471,123.22912
Entity_34,2018-12-01T21:00:00.000Z,20.07094,111.38933
Entity_34,2018-12-01T21:01:00.000Z,20.05896,111.38094
Entity_34,2018-12-01T21:02:00.000Z,20.04699,111.37256
Entity_34,2018-12-01T21:03:00.000Z,20.03501,111.36417
Entity_34,2018-12-01T21:04:00.000Z,20.02303,111.35579
Entity_34,2018-12-01T21:05:00.000Z,20.01105,111.34740
Entity_34,2018-12-01T21:06:00.000Z,19.99908,111.33902
Entity_34,2018-12-01T21:07:00.000Z,19.98674,111.33126
Entity_34,2018-12-01T21:08:00.000Z,19.97425,111.32376
Entity_34,2018-12-01T21:09:00.000Z,19.96176,111.31626
Entity_34,2018-12-01T21:10:00.000Z,19.94927,111.30877
Entity_34,2018-12-01T21:11:00.000Z,19.93677,111.30128
Entity_34,2018-12-01T21:12:00.000Z,19.92428,111.29379
Entity_34,2018-12-01T21:13:00.000Z,19.91179,111.28629
Entity_34,2018-12-01T21:14:00.000Z,19.90611,111.29193
Entity_34,2018-12-01T21:15:00.000Z,19.90537,111.30709
Entity_34,2018-12-01T21:16:00.000Z,19.90463,111.32225
Entity_34,2018-12-01T21:17:00.000Z,19.90389,111.33742
Entity_34,2018-12-01T21:18:00.000Z,19.90314,111.35258
Entity_34,2018-12-01T21:19:00.000Z,19.90240,111.36774
Entity_34,2018-12-01T21:20:00.000Z,19.90166,111.38291
Entity_34,2018-12-01T21:21:00.000Z,19.90091,111.39807
Entity_34,2018-12-01T21:22:00.000Z,19.90016,111.41323
Entity_34,2018-12-01T21:23:00.000Z,19.90899,111.42159
Entity_34,2018-12-01T21:24:00.000Z,19.92255,111.42658
Entity_34,2018-12-01T21:25:00.000Z,19.93611,111.43157
Entity_34,2018-12-01T21:26:00.000Z,19.94968,111.43656
Entity_34,2018-12-01T21:27:00.000Z,19.96324,111.44155
Entity_34,2018-12-01T21:28:00.000Z,19.97671,111.44634
Entity_34,2018-12-01T21:29:00.000Z,19.98050,111.43169
Entity_34,2018-12-01T21:30:00.000Z,19.98429,111.41704
Entity_34,2018-12-01T21:31:00.000Z,19.98513,111.40250
Entity_34,2018-12-01T21:32:00.000Z,19.98028,111.38820
Entity_34,2018-12-01T21:33:00.000Z,19.97544,111.37390
Entity_34,2018-12-01T21:34:00.000Z,19.97060,111.35960
Entity_34,2018-12-01T21:35:00.000Z,19.96575,111.34530
Entity_34,2018-12-01T21:36:00.000Z,19.96091,111.33100
Entity_34,2018-12-01T21:37:00.000Z,19.95492,111.32293
Entity_34,2018-12-01T21:38:00.000Z,19.94538,111.33428
Entity_34,2018-12-01T21:39:00.000Z,19.93583,111.34563
Entity_34,2018-12-01T21:40:00.000Z,19.92629,111.35698
Entity_34,2018-12-01T21:41:00.000Z,19.91674,111.36833
Entity_34,2018-12-01T21:42:00.000Z,19.90720,111.37967
Entity_34,2018-12-01T21:43:00.000Z,19.89765,111.39102
Entity_34,2018-12-01T21:44:00.000Z,19.88810,111.40236
Entity_34,2018-12-01T21:45:00.000Z,19.87856,111.41370
Entity_34,2018-12-01T21:46:00.000Z,19.87007,111.41394
Entity_34,2018-12-01T21:47:00.000Z,19.86319,111.40069
Entity_34,2018-12-01T21:48:00.000Z,19.86063,111.38575
Entity_34,2018-12-01T21:49:00.000Z,19.85808,111.37081
Entity_34,2018-12-01T21:50:00.000Z,19.87115,111.37649
Entity_34,2018-12-01T21:51:00.000Z,19.88438,111.38239
Entity_34,2018-12-01T21:52:00.000Z,19.89761,111.38829
Entity_34,2018-12-01T21:53:00.000Z,19.91084,111.39419
Entity_34,2018-12-01T21:54:00.000Z,19.92408,111.40009
Entity_34,2018-12-01T21:55:00.000Z,19.93731,111.40600
Entity_34,2018-12-01T21:56:00.000Z,19.95054,111.41190
Entity_34,2018-12-01T21:57:00.000Z,19.96377,111.41781
Entity_34,2018-12-01T21:58:00.000Z,19.97700,111.42371
Entity_34,2018-12-01T21:59:00.000Z,19.98267,111.43060
Entity_34,2018-12-01T22:00:00.000Z,19.97119,111.43973
Entity_34,2018-12-01T22:01:00.000Z,19.95971,111.44885
Entity_34,2018-12-01T22:02:00.000Z,19.94822,111.45797
Entity_34,2018-12-01T22:03:00.000Z,19.93674,111.46709
Entity_34,2018-12-01T22:04:00.000Z,19.93807,111.45886
Entity_34,2018-12-01T22:05:00.000Z,19.94366,111.44487
Entity_34,2018-12-01T22:06:00.000Z,19.94925,111.43088
Entity_34,2018-12-01T22:07:00.000Z,19.95547,111.42078
Entity_34,2018-12-01T22:08:00.000Z,19.96518,111.43197
Entity_34,2018-12-01T22:09:00.000Z,19.97489,111.44316
Entity_34,2018-12-01T22:10:00.000Z,19.97392,111.45270
Entity_34,2018-12-01T22:11:00.000Z,19.96158,111.46048
Entity_34,2018-12-01T22:12:00.000Z,19.94925,111.46826
Entity_34,2018-12-01T22:13:00.000Z,19.94207,111.47751
Entity_34,2018-12-01T22:14:00.000Z,19.94903,111.49079
Entity_34,2018-12-01T22:15:00.000Z,19.95599,111.50408
Entity_34,2018-12-01T22:16:00.000Z,19.96295,111.51737
Entity_34,2018-12-01T22:17:00.000Z,19.96991,111.53065
Entity_34,2018-12-01T22:18:00.000Z,19.97699,111.54385
Entity_34,2018-12-01T22:19:00.000Z,19.98655,111.55519
Entity_34,2018-12-01T22:20:00.000Z,19.99611,111.56652
Entity_34,2018-12-01T22:21:00.000Z,20.00567,111.57786
Entity_34,2018-12-01T22:22:00.000Z,20.01523,111.58920
Entity_34,2018-12-01T22:23:00.000Z,20.02478,111.60054
Entity_34,2018-12-01T22:24:00.000Z,20.03434,111.61189
Entity_34,2018-12-01T22:25:00.000Z,20.04390,111.62323
Entity_34,2018-12-01T22:26:00.000Z,20.05345,111.63458
Entity_34,2018-12-01T22:27:00.000Z,20.06301,111.64592
Entity_34,2018-12-01T22:28:00.000Z,20.07256,111.65727
Entity_34,2018-12-01T22:29:00.000Z,20.08574,111.65296
Entity_33,2018-12-01T21:00:00.000Z,30.35200,116.48917
Entity_33,2018-12-01T21:01:00.000Z,30.36083,116.50107
Entity_33,2018-12-01T21:02:00.000Z,30.36965,116.51297
Entity_33,2018-12-01T21:03:00.000Z,30.37848,116.52487
Entity_33,2018-12-01T21:04:00.000Z,30.38730,116.53677
Entity_33,2018-12-01T21:05:00.000Z,30.39612,116.54868
Entity_33,2018-12-01T21:06:00.000Z,30.40494,116.56059
Entity_33,2018-12-01T21:07:00.000Z,30.41376,116.57250
Entity_33,2018-12-01T21:08:00.000Z,30.42258,116.58441
Entity_33,2018-12-01T21:09:00.000Z,30.43276,116.58043
Entity_33,2018-12-01T21:10:00.000Z,30.44342,116.57073
Entity_33,2018-12-01T21:11:00.000Z,30.45408,116.56102
Entity_33,2018-12-01T21:12:00.000Z,30.46474,116.55132
Entity_33,2018-12-01T21:13:00.000Z,30.47541,116.54161
Entity_33,2018-12-01T21:14:00.000Z,30.48607,116.53190
Entity_33,2018-12-01T21:15:00.000Z,30.49226,116.54011
Entity_33,2018-12-01T21:16:00.000Z,30.49683,116.55488
Entity_33,2018-12-01T21:17:00.000Z,30.50139,116.56964
Entity_33,2018-12-01T21:18:00.000Z,30.50596,116.58441
Entity_33,2018-12-01T21:19:00.000Z,30.51052,116.59918
Entity_33,2018-12-01T21:20:00.000Z,30.51508,116.61395
Entity_33,2018-12-01T21:21:00.000Z,30.51963,116.62873
Entity_33,2018-12-01T21:22:00.000Z,30.52419,116.64350
Entity_33,2018-12-01T21:23:00.000Z,30.52874,116.65828
Entity_33,2018-12-01T21:24:00.000Z,30.53330,116.67305
Entity_33,2018-12-01T21:25:00.000Z,30.53096,116.68376
Entity_33,2018-12-01T21:26:00.000Z,30.51792,116.68812
Entity_33,2018-12-01T21:27:00.000Z,30.50488,116.69248
Entity_33,2018-12-01T21:28:00.000Z,30.49183,116.69684
Entity_33,2018-12-01T21:29:00.000Z,30.48146,116.70389
Entity_33,2018-12-01T21:30:00.000Z,30.47944,116.71939
Entity_33,2018-12-01T21:31:00.000Z,30.47743,116.73490
Entity_33,2018-12-01T21:32:00.000Z,30.47541,116.75040
Entity_33,2018-12-01T21:33:00.000Z,30.47339,116.76590
Entity_33,2018-12-01T21:34:00.000Z,30.46808,116.75905
Entity_33,2018-12-01T21:35:00.000Z,30.46175,116.74519
Entity_33,2018-12-01T21:36:00.000Z,30.45541,116.73132
Entity_33,2018-12-01T21:37:00.000Z,30.44907,116.71746
Entity_33,2018-12-01T21:38:00.000Z,30.44274,116.70360
Entity_33,2018-12-01T21:39:00.000Z,30.43640,116.68975
Entity_33,2018-12-01T21:40:00.000Z,30.43005,116.67589
Entity_33,2018-12-01T21:41:00.000Z,30.42483,116.66840
Entity_33,2018-12-01T21:42:00.000Z,30.42370,116.68402
Entity_33,2018-12-01T21:43:00.000Z,30.42256,116.69963
Entity_33,2018-12-01T21:44:00.000Z,30.42141,116.71524
Entity_33,2018-12-01T21:45:00.000Z,30.42027,116.73085
Entity_33,2018-12-01T21:46:00.000Z,30.41912,116.74646
Entity_33,2018-12-01T21:47:00.000Z,30.41797,116.76207
Entity_33,2018-12-01T21:48:00.000Z,30.41682,116.77768
Entity_33,2018-12-01T21:49:00.000Z,30.40796,116.77843
Entity_33,2018-12-01T21:50:00.000Z,30.39549,116.77224
Entity_33,2018-12-01T21:51:00.000Z,30.38302,116.76604
Entity_33,2018-12-01T21:52:00.000Z,30.37055,116.75984
Entity_33,2018-12-01T21:53:00.000Z,30.35808,116.75365
Entity_33,2018-12-01T21:54:00.000Z,30.34561,116.74746
Entity_33,2018-12-01T21:55:00.000Z,30.33314,116.74127
Entity_33,2018-12-01T21:56:00.000Z,30.32066,116.73508
Entity_33,2018-12-01T21:57:00.000Z,30.30819,116.72889
Entity_33,2018-12-01T21:58:00.000Z,30.29572,116.72271
Entity_33,2018-12-01T21:59:00.000Z,30.28326,116.71650
Entity_33,2018-12-01T22:00:00.000Z,30.27368,116.70541
Entity_33,2018-12-01T22:01:00.000Z,30.26410,116.69433
Entity_33,2018-12-01T22:02:00.000Z,30.25452,116.68324
Entity_33,2018-12-01T22:03:00.000Z,30.24161,116.68053
Entity_33,2018-12-01T22:04:00.000Z,30.22807,116.67943
Entity_33,2018-12-01T22:05:00.000Z,30.21452,116.67832
Entity_33,2018-12-01T22:06:00.000Z,30.20098,116.67722
Entity_33,2018-12-01T22:07:00.000Z,30.18743,116.67612
Entity_33,2018-12-01T22:08:00.000Z,30.17389,116.67501
Entity_33,2018-12-01T22:09:00.000Z,30.16034,116.67391
Entity_33,2018-12-01T22:10:00.000Z,30.15720,116.68851
Entity_33,2018-12-01T22:11:00.000Z,30.15454,116.70383
Entity_33,2018-12-01T22:12:00.000Z,30.15187,116.71915
Entity_33,2018-12-01T22:13:00.000Z,30.14920,116.73447
Entity_33,2018-12-01T22:14:00.000Z,30.14653,116.74979
Entity_33,2018-12-01T22:15:00.000Z,30.14386,116.76511
Entity_33,2018-12-01T22:16:00.000Z,30.14192,116.78021
Entity_33,2018-12-01T22:17:00.000Z,30.15070,116.79213
Entity_33,2018-12-01T22:18:00.000Z,30.15947,116.80406
Entity_33,2018-12-01T22:19:00.000Z,30.16824,116.81599
Entity_33,2018-12-01T22:20:00.000Z,30.17099,116.80536
Entity_33,2018-12-01T22:21:00.000Z,30.17241,116.78982
Entity_33,2018-12-01T22:22:00.000Z,30.17384,116.77428
Entity_33,2018-12-01T22:23:00.000Z,30.17527,116.75874
Entity_33,2018-12-01T22:24:00.000Z,30.17669,116.74320
Entity_33,2018-12-01T22:25:00.000Z,30.17811,116.72765
Entity_33,2018-12-01T22:26:00.000Z,30.17953,116.71211
Entity_33,2018-12-01T22:27:00.000Z,30.18095,116.69657
Entity_33,2018-12-01T22:28:00.000Z,30.18081,116.68102
Entity_33,2018-12-01T22:29:00.000Z,30.17939,116.66548
Entity_36,2018-12-01T21:00:00.000Z,32.48584,115.12949
Entity_36,2018-12-01T21:01:00.000Z,32.49444,115.12787
Entity_36,2018-12-01T21:02:00.000Z,32.50304,115.12625
Entity_36,2018-12-01T21:03:00.000Z,32.51164,115.12463
Entity_36,2018-12-01T21:04:00.000Z,32.51993,115.12158
Entity_36,2018-12-01T21:05:00.000Z,32.52813,115.11808
Entity_36,2018-12-01T21:06:00.000Z,32.53632,115.11458
Entity_36,2018-12-01T21:07:00.000Z,32.54451,115.11107
Entity_36,2018-12-01T21:08:00.000Z,32.55270,115.10757
Entity_36,2018-12-01T21:09:00.000Z,32.56089,115.10407
Entity_36,2018-12-01T21:10:00.000Z,32.56908,115.10057
Entity_36,2018-12-01T21:11:00.000Z,32.57727,115.09706
Entity_36,2018-12-01T21:12:00.000Z,32.58546,115.09356
Entity_36,2018-12-01T21:13:00.000Z,32.59365,115.09005
Entity_36,2018-12-01T21:14:00.000Z,32.60184,115.08654
Entity_36,2018-12-01T21:15:00.000Z,32.61003,115.08304
Entity_36,2018-12-01T21:16:00.000Z,32.61822,115.07953
Entity_36,2018-12-01T21:17:00.000Z,32.62281,115.08750
Entity_36,2018-12-01T21:18:00.000Z,32.62709,115.09646
Entity_36,2018-12-01T21:19:00.000Z,32.63137,115.10543
Entity_36,2018-12-01T21:20:00.000Z,32.63565,115.11439
Entity_36,2018-12-01T21:21:00.000Z,32.63993,115.12336
Entity_36,2018-12-01T21:22:00.000Z,32.64421,115.13233
Entity_36,2018-12-01T21:23:00.000Z,32.64848,115.14130
Entity_36,2018-12-01T21:24:00.000Z,32.65276,115.15027
Entity_36,2018-12-01T21:25:00.000Z,32.65764,115.15852
Entity_36,2018-12-01T21:26:00.000Z,32.66524,115.16356
Entity_36,2018-12-01T21:27:00.000Z,32.67284,115.16859
Entity_36,2018-12-01T21:28:00.000Z,32.68044,115.17363
Entity_36,2018-12-01T21:29:00.000Z,32.68804,115.17866
Entity_36,2018-12-01T21:30:00.000Z,32.69564,115.18370
Entity_36,2018-12-01T21:31:00.000Z,32.70324,115.18874
Entity_36,2018-12-01T21:32:00.000Z,32.71083,115.19377
Entity_36,2018-12-01T21:33:00.000Z,32.71843,115.19881
Entity_36,2018-12-01T21:34:00.000Z,32.72603,115.20385
Entity_36,2018-12-01T21:35:00.000Z,32.73363,115.20890
Entity_36,2018-12-01T21:36:00.000Z,32.74122,115.21394
Entity_36,2018-12-01T21:37:00.000Z,32.74868,115.21921
Entity_36,2018-12-01T21:38:00.000Z,32.75516,115.22610
Entity_36,2018-12-01T21:39:00.000Z,32.76164,115.23298
Entity_36,2018-12-01T21:40:00.000Z,32.76812,115.23987
Entity_36,2018-12-01T21:41:00.000Z,32.77383,115.24743
Entity_36,2018-12-01T21:42:00.000Z,32.77743,115.25682
